Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.21538436497591976,1.2478461546131063,-0.14030568067109617,-0.0023810750445827722,-0.8955371574755121,-0.37857942294030816
0.378519966563272,0.06919363606367743,-0.9506196002311524,1.266772193631168,0.9314904616207155,1.3920346568740536
1.0832163912256365,1.0572981279729556,0.3481027092007186,-0.5293354784671394,-1.2033873402292246,-0.37857942294030816
0.17485726800941076,0.7265268674358016,-1.1247744121443224,1.533425720693975,0.43726836535535074,-2.14919350275467
-1.4381300835636517,-1.3070678198058552,1.4268470615796176,-1.3233335063574798,-1.0787909741715076,1.3920346568740536
-1.0883154183868122,-1.06216916977779,-0.0553829845097505,0.19838522157324487,0.31485978973302076,1.3920346568740536
-0.013719972266268927,-0.31599124230096115,-0.9507066117656304,0.6989780605031299,1.0414952041743732,-0.37857942294030816
-1.3615931170350801,-0.4464668408017422,-0.8174173120842939,1.830840313042613,-1.1632912051016835,1.3920346568740536
-0.04545710260997705,-0.3307797512551362,0.19723112491226952,-0.5105027485978298,-1.6158649898789201,-0.37857942294030816
0.26976289883838084,1.1741803722037905,-0.2291072061023352,0.04798214990286765,1.1362435568642582,-0.37857942294030816
-0.5866779142323777,-0.9416328476251882,-0.6104711003194716,0.6639028435062232,-0.9324337748680149,-0.37857942294030816
-1.9597569895220284,-1.9197824889885597,-0.1458557760105486,-0.32470571470826576,-0.9742883479537978,-0.37857942294030816
-0.4142508221341865,-0.5961187358767638,0.2954642121324266,-0.5791786450703289,1.4461636067998749,-0.37857942294030816
-0.026213960808017467,0.7720231408029494,-0.1792468957055075,0.09604473656489618,-0.0057771845914259155,-0.37857942294030816
1.3573335760873548,0.29019098329166654,2.3794376034403117,-1.9866921379741294,-0.9112873955711692,-0.37857942294030816
-0.6631211930668164,-0.4464668408017422,1.4454590016717597,-1.4744934349039787,-0.27665951660006133,-0.37857942294030816
0.9766838390502202,0.5111883305196976,-0.40671025696481333,-0.42543216460316663,-0.40727977651014097,1.3920346568740536
-0.22377755127953625,0.3999280657488652,-0.058105946884949154,0.19199451134322826,-1.6562322799456517,1.3920346568740536
0.330143654588551,-0.07296357981282917,0.8448640880493963,-1.1665296192461991,-0.021636009700101787,1.3920346568740536
0.26976289883838084,1.0268488073850752,0.5756566181182686,-1.3017522786888036,-1.116040490814712,-0.37857942294030816
2.3391656720968066,2.56669729042013,-0.1737753500070421,0.3028124980940655,-1.495005944560469,-0.37857942294030816
-0.9196717834208369,-0.3634631299488629,-0.3553076638877126,0.16800267921400816,-0.03405934619852507,-0.37857942294030816
0.09672680666438283,-0.08659580937592752,0.10276361155983162,0.15486019250219946,-0.7727559159107134,-0.37857942294030816
-1.2328553718671311,-0.935143027461128,3.112043917330135,-2.3025769086199834,1.0531741976908109,1.3920346568740536
0.21538436497591976,-0.15180371116435357,-1.0116706489651293,0.4408153044929808,0.4432330806553443,1.3920346568740536
-0.8985054311866872,-0.28104692444562845,-0.6813708517164545,0.26965179545947643,-1.4310452527278548,1.3920346568740536
-0.4401961290316967,-0.6779963599631808,-0.27156976922512127,0.28764817908588536,0.7574872262479903,1.3920346568740536
0.26976289883838084,1.1741803722037905,-0.628714070542911,0.2393624047031791,-0.0922750145969983,-0.37857942294030816
0.6188529428776136,0.7121137298185701,-0.9508162074991032,1.0375990612796264,-1.5510818252913914,-0.37857942294030816
-0.8178077784105933,-0.9621273176671199,0.20380023037495515,-0.6168124194034781,0.3172311758900872,-0.37857942294030816
-0.9265648461354844,-1.6987851417605286,-0.5510127357905767,0.3803794345560402,0.04947712826391591,1.3920346568740536
0.3329761526558621,-0.11197875437960238,-0.13610501626841284,-0.731697015177858,0.1507904310187187,-0.37857942294030816
0.15321332040899763,-0.09397252442745066,0.17406141497711786,-0.6009660848105263,-1.2094134051548089,-0.37857942294030816
-1.6878643202097847,-1.6987851417605286,2.6069915123578618,-2.2687261976798516,-1.6515485860670547,1.3920346568740536
-1.0353219138603758,-0.8147957528484465,-1.0283209349834865,0.6221229143038027,1.0259918901946583,1.3920346568740536
-0.16411383515573524,-0.6276888012545171,0.3520502729344152,-0.8321672657664819,1.6057188894312964,1.3920346568740536
0.48727703428816327,0.29019098329166654,0.12609889562262097,-0.7376841592773586,-0.643533347944998,-0.37857942294030816
-1.0283938106699226,-1.5013142179227927,-0.18718607146328858,-0.10910202491510336,-1.3402271873437706,-0.37857942294030816
0.9692019024156925,0.6236201858216154,-0.32793039242151295,0.05581167140155823,-1.3085508406911635,1.3920346568740536
2.009875982436733,1.8371724138878416,0.5701065227788162,-0.40528687462418617,0.2699804616031158,-0.37857942294030816
-1.0646896039339766,-0.8499804866741647,1.6119882070021296,-1.5498370337239133,-1.455022996967338,-0.37857942294030816
-0.14951218860143753,-0.351802564394657,1.8894385625449686,-1.7247565904819173,-1.2240351573054538,-0.37857942294030816
1.2197242673682,0.6239398100991792,0.625210741628608,-0.8119930520257246,-1.295560697915593,-0.37857942294030816
-1.3615931170350801,-1.183124664895151,0.3203522325034564,-0.3448510046872455,-0.43878025270145526,1.3920346568740536
0.21538436497591976,0.29019098329166654,-1.4001773227268002,1.689823283189751,-0.9742883479537978,-0.37857942294030816
-0.21964390592364513,0.658519895338371,-0.5010618777355048,0.6321955592932923,1.3882473663947723,-0.37857942294030816
-1.0353219138603758,-0.9621273176671199,0.23710080241166978,0.7429946541776833,-0.8955371574755121,1.3920346568740536
1.2485765083624636,0.8058514601570862,-1.1115723650752733,1.3372807085575982,-0.7065343003276265,1.3920346568740536
0.26976289883838084,-0.07813792875503782,1.3415697749627054,-1.362188148625744,-0.10802525269265544,1.3920346568740536
0.9223053051877591,0.8058514601570862,0.4424543299714101,-0.33477835969775527,0.11247808064654445,1.3920346568740536
0.502970961540461,0.8332047455738573,-0.33295723121615356,0.3758061832317797,1.3642166485985419,-0.37857942294030816
0.33937848400648785,0.8397489590305902,1.8860783591734593,-1.5932116703996175,-1.3179593441897375,-0.37857942294030816
-0.05584011395945089,0.7009702375027469,-0.17281094629360777,0.048074977586514626,0.7650086805180583,1.3920346568740536
0.5169228227992692,0.017604893400440236,-0.6009635938456487,0.3286888750213666,-1.2910840124546625,-0.37857942294030816
0.21538436497591976,-0.5201326232110579,-0.39561006628590845,0.027836859923887194,0.9157402235250582,1.3920346568740536
-0.6747033926894065,-0.45293144358737025,0.23456928138768457,-0.7921176743627681,-0.6391136674243199,1.3920346568740536
0.3241414327008419,-0.07813792875503782,-0.6120637845245536,0.8840116840305444,0.017976652072601643,-0.37857942294030816
-0.23704202041786165,-0.009669680284638708,-0.3874875015033154,0.5821876751328117,1.4169311752462594,1.3920346568740536
-0.3106112764248817,0.2268977693562758,0.27982390062063944,-0.30645853082957425,1.3047352459128987,-0.37857942294030816
-0.056508304336323756,-0.3728010583923846,1.297169012247086,-1.6643674983104466,0.9314904616207155,-0.37857942294030816
-0.6002936429608108,-1.1094588824857934,-0.02375367854259491,0.28972562965062953,0.20697950922048725,1.3920346568740536
-2.0685140572469196,-2.1407798362165487,-0.5399125451116719,0.16885388977674895,-1.6515485860670547,-0.37857942294030816
0.6504126358755156,0.36385676570102415,-0.18470644338671569,0.36023414457706043,-0.4702807288927695,-2.14919350275467
-0.4915365752358886,-1.2567904473044667,-0.4844115917171475,0.2796529846611393,-1.368044300345226,-2.14919350275467
0.5416555681506243,0.658519895338371,1.5025225398068263,-1.4427693085416649,1.3252464140121438,-0.37857942294030816
1.466090643812246,0.4375225481103818,0.8420611944119858,-1.342042858646764,-1.6357983479713973,-0.37857942294030816
0.8751119751809346,1.1259417078415037,0.1747252186121561,-0.7182541464498089,0.9472406997163726,-0.37857942294030816
0.3765199190794986,0.5410176009554505,-0.46932760598456225,0.660806950134743,-0.4995587565565029,-0.37857942294030816
-0.8337199802960791,-0.9807852690464244,-0.4871502485404452,0.22783678544938324,-0.6353484155728789,-0.37857942294030816
1.190532039089719,0.5871114709264027,3.689396161858658,-2.3593800025852625,-0.9589242204757198,-0.37857942294030816
-0.10072373667278751,-0.08419898024614775,1.9366955885017518,-1.694114800354525,1.4197478425860866,-0.37857942294030816
-0.8178077784105933,-0.9621273176671199,0.6866585249073175,-1.1808805388149226,-1.462545728919169,1.3920346568740536
0.05224876338859838,1.1005145897944328,-0.5787632124878389,0.07820008487133762,-0.43878025270145526,-0.37857942294030816
-0.16633522516749163,0.1997256006665969,1.9804271952265085,-1.582703853958389,-1.3208968770688465,-0.37857942294030816
-1.5457707008105002,-1.566507085422064,-0.1586270292465221,0.0039034291721548905,-1.2230736164604603,-0.37857942294030816
-0.4645029619229526,-0.1519397509171548,-0.009875877831989998,0.07315353165549562,-0.5884031516785333,-0.37857942294030816
-0.8721863122730543,-0.5937984056204155,0.39805356725579055,-0.7679020942458293,1.356746890203458,-0.37857942294030816
-1.4408938158201146,-1.5823272526453709,-0.5406879021274147,0.3111056891148711,1.5381833658770179,-0.37857942294030816
1.2136683097282404,0.3748527106430016,-0.21328537178542228,-0.3437995018971797,0.8818887405941379,1.3920346568740536
-1.1872613084868429,-1.1857239547615157,-1.1210588378619597,1.8725614740249996,1.179695648026739,-0.37857942294030816
-0.6833092041484251,-0.5808196065969663,-0.8208935098884966,1.324321829283867,-0.32454909347059985,-0.37857942294030816
2.064254516299194,1.984503978706515,-0.9672698862495098,0.9343749089779948,0.9314904616207155,1.3920346568740536
1.289407745995119,1.4516221714301976,-0.5543939192446148,0.23511684376064657,0.8586524658240059,1.3920346568740536
0.26976289883838084,0.8532951277918583,-0.5005679739438089,0.6292938434478191,1.5314011252351933,-0.37857942294030816
-0.21964390592364513,-0.5937984056204155,-0.6453643565612682,-0.022526365023563227,1.7505028425948863,-0.37857942294030816
0.21538436497591976,1.321511937022464,-0.5843133078272914,0.21921711472419936,-1.4782959670148261,-0.37857942294030816
-0.32840097364856724,0.5848541129290552,0.46465471132921987,-0.647030354371948,1.719002366403572,-0.37857942294030816
-0.5128505456850586,-0.27202492103939785,-0.5686842900945781,0.21744402661881362,-0.10802525269265544,1.3920346568740536
-1.5791072524848626,-1.3304562297138243,-1.0616215070202013,1.085464583820346,-0.9270376336668265,-0.37857942294030816
-2.3947852604215933,-2.8037718779006418,0.25375108843002714,-0.647030354371948,-0.4230300146057981,1.3920346568740536
0.16755131559987446,0.37613429372073554,0.0393529644861182,-0.4488417431246953,-1.4453371330120697,1.3920346568740536
0.4223420216229776,0.6020378382921672,-0.19133397608320388,0.16053953842193294,0.3580585130437068,-0.37857942294030816
-0.8721863122730543,-1.3304562297138243,0.36475299521907595,-0.5160859695085772,-1.5255466813017975,-0.37857942294030816
-1.742242854072215,-1.5514535769418554,0.403603662595243,-0.4657227445611268,-0.5647821574667123,-0.37857942294030816
2.2817686517489766,2.500164455571893,-0.706415405295245,1.4883703833999495,-1.005788824145112,1.3920346568740536
1.3573335760873548,1.3951777194317796,-0.5621129264694816,0.6724861392512532,-0.6750338241363123,-0.37857942294030816
-0.8238169310133437,-0.19667681004759538,-0.5463901752863893,0.9137142190934615,-1.426672569371409,-0.37857942294030816
-0.38277950751099743,-0.9621273176671199,-0.3012584455152169,0.04798214990286765,1.6560014140209436,-0.37857942294030816
-1.3072145831726192,-1.0357931000764358,-0.8229674074237463,1.3473533535470883,1.0574923663859725,1.3920346568740536
-1.0353219138603758,-1.4777877945324978,-0.45666111501988527,0.2393624047031791,-0.769535252710255,-0.37857942294030816
-0.16526537206121497,0.29019098329166654,0.4202539486136003,-0.3851415846452057,0.0022264139769445097,-0.37857942294030816
1.302955042224894,0.06919363606367743,2.040881787733713,-1.8960383330687187,0.03372689016825878,-0.37857942294030816
0.7047911697379766,0.7321856777477286,0.02064708417302461,-0.647030354371948,-0.43878025270145526,-0.37857942294030816
0.26976289883838084,1.321511937022464,-1.1504230324514404,1.5387336083474,0.9314904616207155,1.3920346568740536
-1.4552405779070803,-1.4548671351397806,0.5222520033606382,-0.9145166897169563,0.6061602853466583,-0.37857942294030816
-0.7411154290423155,-0.33388534955366844,0.4261313095692278,-0.49180744668959714,0.052263302767246084,-0.37857942294030816
0.67807138740424,0.5042033545149169,-0.6731148332585305,0.7692183165801411,-1.5341685176963324,-0.37857942294030816
1.3167769760290875,1.2582677240287223,-0.2778867886182051,-0.13842243035315538,-1.1528665476786164,-0.37857942294030816
-0.8178077784105933,-0.29913527598302697,-0.6620146425796256,0.1487085997977685,-0.04502430031002689,-0.37857942294030816
-2.1228925911093497,-2.4354429658539374,-0.7175155959741499,0.2796529846611393,0.41173260446403,-0.37857942294030816
0.19638554744256112,1.1872011161977798,-1.5215885219674963,1.9228311565149014,0.6007354616119156,-0.37857942294030816
0.43717960524441013,1.2493723515459025,0.2203125331146706,-0.8673764426044148,1.7510902026379775,-0.37857942294030816
2.390525719473868,2.721161802799924,0.3814032812374332,-0.6571029993614382,-1.6200481098757402,-0.37857942294030816
-1.1440789815852979,-0.8884615352577623,0.4147038532741479,-0.8686285441407302,-0.8010357289015694,-0.37857942294030816
0.8367797934160872,-0.06869054590040503,-0.17569354469101645,0.47482138179961647,0.37040527413714047,-0.37857942294030816
-0.4371580413734585,-1.183124664895151,0.958613196540487,-1.1204446688779823,1.4039976044904294,-0.37857942294030816
0.26976289883838084,-0.07813792875503782,-0.528812354432767,0.8336484590830939,0.2227297473161444,-0.37857942294030816
-0.32840097364856724,-0.07813792875503782,0.15939946765933563,0.058054794892357875,-0.3285285860318553,1.3920346568740536
-0.645730753107054,-0.17701824436781366,1.179704411882289,-1.1261230957139918,0.8108795930792831,-0.37857942294030816
-0.38277950751099743,0.5848541129290552,-0.30680854085466935,0.3501614995875702,-1.462545728919169,-0.37857942294030816
0.4328985004257331,1.4688435018411372,-0.23465730144178765,-0.0023810750445827722,1.0574923663859725,-0.37857942294030816
0.41007142643655675,0.49936953610686424,-0.7575311755680794,1.396598659841999,-0.23072133230210562,1.3920346568740536
0.48724989941530206,0.6273521889650305,-0.8942649990533265,1.3512289943113474,1.660242769588734,-0.37857942294030816
1.5204691776747072,1.763506631478484,-0.051504155239857116,-0.32470571470826576,2.034007128316715,-0.37857942294030816
-0.38277950751099743,-0.8147957528484465,1.7744772114399958,-1.5434957584365658,-0.10802525269265544,1.3920346568740536
1.7379833131244895,1.1005145897944328,-1.1226725557541781,1.830840313042613,-1.6672988241627118,1.3920346568740536
0.3593143403930902,0.038789126172205445,-0.9894702676073196,0.7658837894764822,-0.2513189872310817,1.3920346568740536
-1.6334857863473238,-1.5514535769418554,0.31480213716400396,-0.8384106091722598,0.9787411759076868,-0.37857942294030816
0.33416620566033145,-0.10110566876194012,1.6129030020237114,-1.6313299763920355,0.7704609700917522,-0.37857942294030816
-0.9265648461354844,-1.5514535769418554,-0.1736062527078108,0.11849066482929853,0.647986175898887,-0.37857942294030816
-0.0021297704738626896,-0.7411299704390889,0.46465471132921987,-0.8283379641827696,-0.07652477650134117,-2.14919350275467
-1.2816580269846582,-1.2481351766785873,-0.7446777349116268,0.3507401120620107,1.4931283195890177,1.3920346568740536
0.41145521203117247,-0.1775266290247352,-0.2218696906069363,-0.09561833439176316,0.9287595161572109,1.3920346568740536
-1.2401085852646119,-0.9448856134428794,0.2291889205016977,-0.6346014230965417,-0.6023145567346397,-0.37857942294030816
