Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.4328985004257331,0.5111883305196976,-0.47886149637769504,0.29979827464011977,0.49048379494231564,1.3920346568740536
-0.0021297704738626896,-0.29913527598302697,0.18159984901714538,-0.6973935793193985,-0.6750338241363123,-0.37857942294030816
-1.1440789815852979,-1.7724509241698445,2.3849876987797645,-1.9766194929846395,0.994491414003344,-0.37857942294030816
-1.6334857863473238,-1.4041220121231401,-0.9783700769284147,1.2566995486416779,1.6560014140209436,-0.37857942294030816
-1.0658466409335214,-0.33658410950840356,0.5764354877081294,-0.8831291078284739,-0.7919163939177422,-0.37857942294030816
0.4760114009247521,0.34461004077527546,-0.8576680142040607,0.7265687650551228,-1.3207935860582547,-0.37857942294030816
0.08916959865772119,0.27903258900284467,0.30528290599798624,-0.4628535246753221,-1.5841561300453213,1.3920346568740536
-0.5329186335131253,-0.16222740719921544,0.26738545227397986,-0.3325865539239261,1.6827075184301616,-0.37857942294030816
-0.5812893929719699,-0.8553246838581918,-0.7409642684550688,0.938510861198415,-0.34427882412751243,-0.37857942294030816
2.064254516299194,1.984503978706515,2.1130330271465945,-1.9967647829636195,0.3644818901770586,1.3920346568740536
0.4328985004257331,0.1428594184729932,0.3314524231823613,-0.35492364967673573,1.3724971282991152,1.3920346568740536
1.1398194406375723,0.5111883305196976,-0.995020362946772,0.9343749089779948,-1.0530395384320834,-0.37857942294030816
-1.2706946837641901,-0.9863201413122767,0.0829405896211208,0.029379350634874728,0.43100872596781803,-0.37857942294030816
0.2850938845837422,-0.09367945061744554,-0.07503298736324522,-0.09458815714211626,-0.852279882527688,1.3920346568740536
-0.7634292445481321,0.06919363606367743,-0.5232622590933146,0.8135031691041142,-1.0845400146233977,1.3920346568740536
1.1527989092923003,0.685085380704839,-0.47908388362709253,0.2240429378497779,-0.8174170646474871,-0.37857942294030816
-0.11088683819875392,0.5848541129290552,-0.04595405990040467,-0.4858680345401065,0.8684895092380869,1.3920346568740536
-0.4569874289088632,-0.8567169500185755,3.956921826283188,-2.3737932237146544,1.5547127803239063,-0.37857942294030816
1.2476622147875067,1.4617097530628926,0.038103571888128275,-0.38157858268567346,-1.50674595658678,-0.37857942294030816
0.06597041183807517,0.2488830296534418,-1.1728308942010701,1.4513118358301245,-0.5175314431797409,1.3920346568740536
-1.0353219138603758,-1.1094588824857934,-0.8118672167448414,0.481105884450941,0.04947712826391591,-2.14919350275467
-0.11088683819875392,-0.29913527598302697,-0.5066119730749572,0.30987091962961,-1.5097964432061404,-0.37857942294030816
-1.7360936964922777,-1.8816196704871653,0.31550534962019466,-0.14761446459620864,-1.432043052129435,-0.37857942294030816
-0.8813345380068339,-1.44792108908225,-0.12841676142154054,0.12671089814286737,0.16196707410185546,-0.37857942294030816
-1.3072145831726192,-0.8884615352577623,-0.6786649285979829,0.591904979335332,-0.10802525269265544,1.3920346568740536
0.9766838390502202,0.5111883305196976,-0.42891063832262305,0.42067001451400104,-0.9270376336668265,-0.37857942294030816
-0.8802412587454069,-1.4314042850175983,0.03092502925737074,-0.838037204179359,1.3240797165866665,-0.37857942294030816
-1.1233215828279413,-1.9197824889885597,-1.1431919940162638,1.384882083186812,1.2342732655430273,1.3920346568740536
-0.9585852885636441,-1.1588941285904184,0.7087219887755354,-0.5470493626256869,-0.5336702301071988,-0.37857942294030816
-0.9380299914542328,-1.4639672135228496,-0.3201631471015193,0.24943504969266933,-0.9648138157522305,-0.37857942294030816
-0.9809433799979455,-1.5514535769418554,1.2805187262287285,-1.2916796336993137,1.2622454616295153,-0.37857942294030816
-1.215270713085848,-0.46553791312945086,-0.6205285171374556,0.406172422506173,-1.323286581793277,-0.37857942294030816
-0.41626238892920564,-0.14615195078612092,0.276549060569017,-0.5091110782243886,0.5973437371417258,-0.37857942294030816
-0.0021297704738626896,-0.06029471301965116,-0.23783282293906258,-0.07330571988085861,-1.2705390062758308,-0.37857942294030816
-0.09840620956933144,0.42149419450468795,-0.5886226905686954,0.08590082550390431,-0.4212695476559218,1.3920346568740536
0.03813621719231167,0.9183462658462153,1.0063811428412834,-1.185516009410849,1.507527742189505,1.3920346568740536
0.7591697036004068,0.4375225481103818,0.14829927698043074,-0.39521422963469593,0.03372689016825878,1.3920346568740536
1.2485765083624636,0.7321856777477286,0.015096988833572174,-0.3448510046872455,0.5534847473249442,1.3920346568740536
0.6636150321197152,0.549083937459876,0.37854816690095966,-0.4044699132854345,-1.4260380974174098,-2.14919350275467
-0.11088683819875392,-0.2254694935737112,-0.4511110196804328,1.1962636787047372,-0.29702810984054107,-0.37857942294030816
1.7122488465172252,0.9640970362514447,-1.0494706904193725,1.0270191662572647,-1.5555564075683186,-0.37857942294030816
-0.16177670343714173,-0.5165880880033937,1.3635921224338328,-1.5620255156841487,-0.11844120637997117,-0.37857942294030816
1.1941979745000026,1.1005145897944328,-0.3123586361941218,0.5616870443668621,-0.3285285860318553,-0.37857942294030816
-0.5814586413697483,-0.07525723057727318,-0.18561337291752206,0.10387406043952105,-0.3574553485889834,-0.37857942294030816
-0.4915365752358886,-0.8147957528484465,-0.5177121637538621,0.34008885459807997,1.4039976044904294,-0.37857942294030816
-0.056508304336323756,0.9531830249757596,0.6034070948155309,-1.2614616987308434,-1.2892931098669405,-0.37857942294030816
0.2724235759769113,0.24797510138897505,-0.8088214977082585,1.1949140035786283,-1.342305983428026,-0.37857942294030816
-1.252836049310189,-0.8147957528484465,0.7921103363569139,-1.1808805388149226,0.12822831874220159,1.3920346568740536
-0.6356629973157191,-0.6306568974540395,0.8698116711092481,-1.192460230018134,-1.2223536856960506,-0.37857942294030816
-0.08893335925321573,0.39581886524887083,0.46213078292998416,-0.9646808453636986,-0.5989868549293944,1.3920346568740536
-1.0897004477228367,-1.8461167065792021,-0.6176138798640061,0.5113238194194116,-0.20252668126659823,1.3920346568740536
-1.3615931170350801,-0.8147957528484465,0.23710080241166978,-0.969354994035631,0.7424876044728298,-0.37857942294030816
0.6504126358755156,0.29019098329166654,-0.8673681701393658,0.15878124478725872,0.1439785568378587,1.3920346568740536
2.064254516299194,1.8371724138878416,-0.08480472727657176,0.7027040742197231,0.6952368901858584,-0.37857942294030816
-2.010691178236633,-2.1314478310233165,-0.6619267565950534,0.8662589051743613,0.5367368865957126,-0.37857942294030816
0.26976289883838084,1.1741803722037905,0.015096988833572174,0.7832852341356435,0.7582378425684869,-0.37857942294030816
0.31003100676246403,0.7212867935170448,-1.0018042830994036,0.5896657602656988,0.6666522350107489,-0.37857942294030816
0.24298292779921726,-0.03571275368531749,-0.3661360768114166,0.1965504082665679,0.2131847654508753,1.3920346568740536
1.3573335760873548,1.0268488073850752,1.2250177728342042,-1.5535684034260557,0.25423022350745866,-0.37857942294030816
-0.564510093413158,0.08744065786076369,-0.5896736151595051,0.20888395590483838,-0.3285285860318553,-0.37857942294030816
-0.4278599548054618,-1.165130410458711,1.8815558812395856,-1.6189100086312092,-1.635028889526898,-0.37857942294030816
-1.133065333759372,-1.0901049814997454,-1.0914982474986719,2.128286471997914,1.5614999854470009,1.3920346568740536
-0.9809433799979455,-0.7411299704390889,0.3481027092007186,-0.42543216460316663,-1.0215390622407692,-0.37857942294030816
1.0310623729126502,1.1005145897944328,-0.2568576827995974,0.07820008487133762,0.6637364139945442,1.3920346568740536
1.2485765083624636,1.2478461546131063,-0.01820358320314247,-0.1736160398659145,-1.6200481098757402,1.3920346568740536
-0.9788986026420298,-0.6697725456523144,0.31490648632963236,-0.46090736435812624,-0.8406580953075712,1.3920346568740536
1.2024971755862899,0.9203438711244366,-0.7447534156560058,1.1681898984760644,-0.7995808944239221,-0.37857942294030816
-0.16900845051377855,-0.23334314102606452,2.0589296786379743,-1.830219471669127,0.5287180255579825,1.3920346568740536
0.07161880472726502,0.11187272182564767,-1.058167597460675,1.5826121399469033,0.5590951001854846,-0.37857942294030816
0.378519966563272,0.7321856777477286,-0.6953152146163402,1.2063363236942273,-0.26552763364922677,-0.37857942294030816
0.10662729725102853,1.1741803722037905,0.009546893494119732,-0.23405190980285442,-0.5805323955623695,-0.37857942294030816
-0.11088683819875392,0.658519895338371,0.037297370191381934,0.0681274398818481,0.9157402235250582,-0.37857942294030816
1.8460085022136694,1.6556683852403806,-1.411277513405705,3.066237341954858,-0.20320148940383123,-0.37857942294030816
1.1941979745000026,0.658519895338371,-0.6842150239374354,0.8437211040725842,1.2149947473425438,-2.14919350275467
0.308373428263122,-0.4315143657899342,-0.47837869229090063,-0.043247992907873976,-0.47119414014734967,1.3920346568740536
0.13575315180336853,0.508835525802654,-0.7751029331347659,0.20639712099979987,0.15431103376147537,-0.37857942294030816
-1.6878643202097847,-1.5514535769418554,0.10389851426481123,-0.35492364967673573,-0.7065343003276265,-2.14919350275467
-1.0765514238371339,-0.9515604797814599,0.26908209073805667,-0.08816363976929738,0.7124717730226421,-0.37857942294030816
0.26976289883838084,1.3951777194317796,-0.5898634031667438,0.30987091962961,-1.4467954908235119,-0.37857942294030816
-1.198457515447728,-1.2567904473044667,-0.5732131171483865,1.0149560688939159,1.2779956997251725,-0.37857942294030816
-0.11753119684753188,0.7657054071247524,0.5578330740615403,-0.8935232319491124,-1.2172009377736681,-0.37857942294030816
0.6504126358755156,0.4375225481103818,-0.8285175027631988,0.5314691093983914,-0.6907840622319694,-0.37857942294030816
-1.0955152081956203,-1.5660906181517318,-0.140814980052851,0.3365153789616325,1.3211040028453478,1.3920346568740536
1.003697586779657,0.308647057764712,0.5930081303069112,-0.6810228218969695,-0.3777353707034714,-0.37857942294030816
-0.46058998837834636,0.1637005567441746,-0.15695596668945347,0.5141406212910757,-1.237483536943367,-2.14919350275467
0.7591697036004068,0.5111883305196976,-0.012653487863690029,0.4408153044929808,-0.1867764431709411,-2.14919350275467
0.48727703428816327,1.0268488073850752,-0.8396176934421037,0.2695803396716498,0.20697950922048725,-2.14919350275467
1.0310623729126502,0.2165252008823508,-0.7785666447081269,0.4005247245350206,-0.6750338241363123,-0.37857942294030816
2.1730115840240853,2.205501325934546,-0.7841167400475793,0.2393624047031791,0.08097760445523018,-0.37857942294030816
0.6612372238559688,1.0268488073850752,1.7458376760098682,-1.747376824371847,-0.9081274772292979,1.3920346568740536
2.009875982436733,1.3951777194317796,0.12609889562262097,-0.6772482893404187,0.7109871282815156,-0.37857942294030816
1.2969820168213633,0.8179888117491921,-0.9543408014408902,1.4519521876431274,-1.6910141589556458,1.3920346568740536
-0.709050710685702,-0.3728010583923846,-0.8007670260659365,0.6019776243248223,0.08097760445523018,1.3920346568740536
1.0854409067751114,0.5111883305196976,0.6589080482100552,-0.8182653191932797,-1.116040490814712,-0.37857942294030816
0.3241414327008419,0.4375225481103818,2.179634171220024,-1.815457173152798,-1.3207935860582547,-0.37857942294030816
0.863728906626002,-0.10595944675956132,-0.6665166795644174,1.129487545469543,0.13615955480906092,-2.14919350275467
-1.3615931170350801,-0.4464668408017422,-0.5843133078272914,0.8336484590830939,0.49048379494231564,1.3920346568740536
-1.796621387934676,-1.4041220121231401,-0.4899616870565999,0.08827272986082785,1.3724971282991152,-0.37857942294030816
1.464709776351533,1.4103100913023017,-0.7341658819925073,0.976728887239021,1.2206477620717362,-0.37857942294030816
-0.6127381226240654,-0.03943532226998074,0.21655605850399676,-0.604605094702441,0.6888834939261914,-0.37857942294030816
0.5757214704032747,0.4799104594716633,0.5916115231033494,-0.599448272976072,-0.7065343003276265,-0.37857942294030816
-0.6002936429608108,-0.29913527598302697,0.2815015651272893,-0.5865944844350074,1.4039976044904294,-0.37857942294030816
1.3573335760873548,1.0268488073850752,0.1149987049437161,-0.24412455479234466,1.593000461638315,-0.37857942294030816
0.9223053051877591,0.06919363606367743,-0.28460815949685964,0.803430524114624,-1.1317907289103692,-0.37857942294030816
-0.6002936429608108,-0.9621273176671199,-0.5843133078272914,0.4710332394614515,0.0022264139769445097,-0.37857942294030816
-0.5459151090983497,0.36385676570102415,-1.1226725557541781,1.689823283189751,0.4432330806553443,-2.14919350275467
0.378519966563272,1.3951777194317796,-0.7730165493686744,1.0250287138834062,1.797753556881858,-0.37857942294030816
-1.5938250400495744,-1.4977257601097131,-0.05231374280153346,0.18542349231733019,0.7808805011051326,-0.37857942294030816
-0.9265648461354844,-1.4041220121231401,0.5090554740448394,-0.7376841592773586,-0.39152953841448385,1.3920346568740536
-0.38277950751099743,0.29019098329166654,-0.806317121405389,0.4911785294404312,0.8527392711424298,-2.14919350275467
0.031701525039544105,-0.41450739166514955,-0.5054609863269418,0.25989208714824646,0.5885520609686458,1.3920346568740536
-0.8880422947131756,-0.6470613026779083,0.324025249051146,-0.7719255881232133,-1.1904294076345987,-0.37857942294030816
-1.3072145831726192,-0.4464668408017422,2.32948674538524,-1.8053845281633076,0.0022264139769445097,-0.37857942294030816
-1.252836049310189,-0.5201326232110579,0.1149987049437161,-0.3146330697187755,0.5849852235162585,-0.37857942294030816
-1.0415154057737608,-1.7640606937748962,-0.9644252873475456,1.3669937405807584,0.3338783577368042,-0.37857942294030816
-1.0353219138603758,-1.625119359351171,-0.5898634031667438,0.9847381339254452,1.4197478425860866,-0.37857942294030816
-0.8259774027370109,-1.0388114456954929,-1.0789540136872178,1.3138037299337062,0.09651272837530506,1.3920346568740536
-0.9809433799979455,-1.183124664895151,-0.15695596668945347,-0.012453720034073,0.41173260446403,1.3920346568740536
0.5416555681506243,-0.2254694935737112,-0.390059970946456,0.19907182474521892,0.5219842711336299,-0.37857942294030816
-0.3993666415780333,-1.154399564853822,-0.9653413139161096,1.2456925369268497,-0.08540287757838425,1.3920346568740536
-0.9265648461354844,-0.8147957528484465,0.9308627198432249,-0.8283379641827696,-1.5727973955887689,-2.14919350275467
1.2485765083624636,1.0268488073850752,0.3925034719163381,-0.7779747392353196,-0.9270376336668265,-0.37857942294030816
0.42539757903988507,0.02939345569547417,-0.32581924177486105,-0.46954420683182313,1.3858940501300476,-0.37857942294030816
0.1610058311134896,-0.07813792875503782,0.7699099549991041,-0.999572929004101,0.34873165208140144,-2.14919350275467
-1.5247287186224325,-1.0357931000764358,0.542356046081554,-0.87870118913022,1.3252464140121438,-0.37857942294030816
-0.9071281344890794,-1.091412164685552,0.5995844403018417,-0.18334505101704823,1.0427858058832047,-0.37857942294030816
0.8679267713253289,0.5848541129290552,-0.5732131171483865,0.7228493641987036,0.6952368901858584,-2.14919350275467
-0.5731496129575492,-1.2379073484202539,-0.2526553358407076,0.4069964051738441,0.7186364952161649,-0.37857942294030816
-0.21964390592364513,0.658519895338371,1.7467267347427335,-1.3823334386047244,0.9157402235250582,-0.37857942294030816
1.8467403808493807,1.6161750666598107,0.0872482282464539,-0.32470571470826576,-0.36002906222316955,-2.14919350275467
-0.8951721975540965,-0.913558526044323,-0.9877719647609038,0.721133553477434,1.4354980806817437,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,-0.390059970946456,0.4105973695245108,-0.5017812050840837,-0.37857942294030816
-0.13564401929790393,-0.48729133045448814,0.2011079255774779,-0.015537875251340894,-0.3854470913513208,-0.37857942294030816
-0.02877872527260997,-0.522584946185897,-0.7841167400475793,0.746924942996453,-0.060774538405684024,-0.37857942294030816
1.1941979745000026,0.29019098329166654,-0.45666111501988527,0.7530672991671735,0.9314904616207155,1.3920346568740536
